Episodde,Step,Roll,Pitch,Yaw
0,0,14.0,5.0,2.0
0,1,14.0,5.0,1.0
0,2,14.0,4.0,1.0
0,3,14.0,4.0,0.0
0,4,14.0,3.0,0.0
0,5,14.0,2.0,0.0
0,6,14.0,1.0,0.0
0,7,14.0,1.0,1.0
0,8,14.0,1.0,0.0
0,9,14.0,1.0,1.0
0,10,14.0,1.0,0.0
0,11,14.0,0.0,0.0
0,12,14.0,0.0,1.0
0,13,14.0,1.0,1.0
0,14,14.0,0.0,1.0
0,15,14.0,0.0,0.0
0,16,14.0,0.0,1.0
0,17,14.0,0.0,0.0
0,18,14.0,0.0,1.0
0,19,14.0,1.0,1.0
0,20,14.0,0.0,1.0
0,21,14.0,1.0,1.0
0,22,14.0,0.0,1.0
0,23,14.0,0.0,0.0
0,24,14.0,0.0,1.0
0,25,14.0,1.0,1.0
0,26,14.0,0.0,1.0
0,27,14.0,1.0,1.0
0,28,14.0,1.0,0.0
0,29,14.0,0.0,0.0
0,30,14.0,0.0,1.0
0,31,14.0,1.0,1.0
0,32,14.0,1.0,0.0
0,33,14.0,0.0,0.0
0,34,14.0,0.0,1.0
0,35,14.0,1.0,1.0
0,36,14.0,0.0,1.0
0,37,14.0,1.0,1.0
0,38,14.0,1.0,0.0
0,39,14.0,0.0,0.0
0,40,14.0,0.0,1.0
0,41,14.0,1.0,1.0
0,42,14.0,1.0,0.0
0,43,14.0,1.0,1.0
0,44,14.0,0.0,1.0
0,45,14.0,1.0,1.0
0,46,14.0,0.0,1.0
0,47,14.0,1.0,1.0
0,48,14.0,0.0,1.0
0,49,14.0,1.0,1.0
0,50,14.0,0.0,1.0
1,0,12.0,5.0,2.0
1,1,12.0,4.0,2.0
1,2,12.0,3.0,2.0
1,3,12.0,2.0,2.0
1,4,12.0,1.0,2.0
1,5,12.0,1.0,1.0
1,6,12.0,0.0,1.0
1,7,12.0,1.0,1.0
1,8,12.0,1.0,0.0
1,9,12.0,1.0,1.0
1,10,12.0,0.0,1.0
1,11,12.0,0.0,0.0
1,12,12.0,1.0,0.0
1,13,12.0,1.0,1.0
1,14,12.0,1.0,0.0
1,15,12.0,0.0,0.0
1,16,12.0,0.0,1.0
1,17,12.0,1.0,1.0
1,18,12.0,1.0,0.0
1,19,12.0,0.0,0.0
1,20,12.0,1.0,0.0
1,21,12.0,1.0,1.0
1,22,12.0,1.0,0.0
1,23,12.0,0.0,0.0
1,24,12.0,0.0,1.0
1,25,12.0,1.0,1.0
1,26,12.0,0.0,1.0
1,27,12.0,1.0,1.0
1,28,12.0,1.0,0.0
1,29,12.0,0.0,0.0
1,30,12.0,0.0,1.0
1,31,12.0,0.0,0.0
1,32,12.0,1.0,0.0
1,33,12.0,0.0,0.0
1,34,12.0,1.0,0.0
1,35,12.0,1.0,1.0
1,36,12.0,1.0,0.0
1,37,12.0,1.0,1.0
1,38,12.0,0.0,1.0
1,39,12.0,1.0,1.0
