Episodde,Step,Roll,Pitch,Yaw
0,0,3.0,1.0,2.0
1,0,1.0,2.0,1.0
1,1,1.0,1.0,1.0
1,2,1.0,0.0,1.0
1,3,1.0,0.0,0.0
1,4,1.0,0.0,1.0
1,5,1.0,0.0,0.0
1,6,0.0,0.0,0.0
2,0,3.0,1.0,3.0
2,1,3.0,0.0,3.0
2,2,3.0,0.0,2.0
2,3,3.0,0.0,1.0
2,4,3.0,0.0,0.0
2,5,3.0,0.0,1.0
2,6,2.0,0.0,1.0
2,7,2.0,0.0,0.0
2,8,2.0,1.0,0.0
2,9,2.0,0.0,0.0
2,10,2.0,0.0,1.0
2,11,1.0,0.0,1.0
2,12,1.0,0.0,0.0
2,13,0.0,0.0,0.0
3,0,1.0,1.0,1.0
3,1,1.0,1.0,0.0
3,2,1.0,0.0,0.0
3,3,1.0,0.0,1.0
3,4,1.0,0.0,0.0
3,5,1.0,0.0,1.0
3,6,1.0,1.0,1.0
3,7,1.0,0.0,1.0
3,8,0.0,0.0,1.0
3,9,0.0,0.0,0.0
4,0,1.0,3.0,1.0
4,1,1.0,3.0,0.0
4,2,1.0,3.0,1.0
4,3,0.0,3.0,1.0
4,4,0.0,2.0,1.0
4,5,0.0,1.0,1.0
4,6,0.0,1.0,0.0
4,7,0.0,1.0,1.0
4,8,1.0,1.0,1.0
4,9,1.0,0.0,1.0
4,10,1.0,1.0,1.0
4,11,1.0,1.0,0.0
4,12,1.0,1.0,1.0
4,13,1.0,1.0,0.0
4,14,1.0,0.0,0.0
4,15,0.0,0.0,0.0
5,0,1.0,2.0,3.0
5,1,1.0,1.0,3.0
5,2,1.0,0.0,3.0
5,3,1.0,0.0,2.0
5,4,1.0,1.0,2.0
5,5,0.0,1.0,2.0
5,6,0.0,0.0,2.0
5,7,1.0,0.0,2.0
5,8,0.0,0.0,2.0
5,9,0.0,0.0,1.0
5,10,0.0,1.0,1.0
5,11,0.0,1.0,0.0
5,12,1.0,1.0,0.0
5,13,1.0,0.0,0.0
5,14,1.0,0.0,1.0
5,15,1.0,1.0,1.0
5,16,1.0,0.0,1.0
5,17,1.0,0.0,0.0
5,18,0.0,0.0,0.0
6,0,3.0,1.0,1.0
6,1,3.0,0.0,1.0
6,2,2.0,0.0,1.0
6,3,2.0,1.0,1.0
6,4,2.0,1.0,0.0
6,5,2.0,1.0,1.0
6,6,1.0,1.0,1.0
6,7,1.0,1.0,0.0
6,8,1.0,0.0,0.0
6,9,1.0,0.0,1.0
6,10,0.0,0.0,1.0
6,11,0.0,0.0,0.0
7,0,1.0,2.0,1.0
7,1,1.0,2.0,0.0
7,2,1.0,1.0,0.0
7,3,1.0,1.0,1.0
7,4,1.0,0.0,1.0
7,5,1.0,0.0,0.0
7,6,0.0,0.0,0.0
8,0,2.0,1.0,2.0
9,0,1.0,1.0,2.0
9,1,1.0,1.0,1.0
9,2,1.0,0.0,1.0
9,3,1.0,1.0,1.0
9,4,1.0,1.0,0.0
9,5,1.0,0.0,0.0
9,6,1.0,0.0,1.0
9,7,1.0,1.0,1.0
9,8,0.0,1.0,1.0
9,9,1.0,1.0,1.0
9,10,1.0,1.0,0.0
9,11,0.0,1.0,0.0
9,12,0.0,0.0,0.0
10,0,2.0,3.0,3.0
11,0,1.0,2.0,1.0
11,1,1.0,1.0,1.0
11,2,0.0,1.0,1.0
11,3,0.0,1.0,0.0
11,4,0.0,0.0,0.0
12,0,1.0,2.0,2.0
12,1,1.0,1.0,2.0
12,2,1.0,1.0,1.0
12,3,1.0,0.0,1.0
12,4,0.0,0.0,1.0
12,5,0.0,1.0,1.0
12,6,0.0,0.0,1.0
12,7,0.0,1.0,1.0
12,8,0.0,1.0,0.0
12,9,0.0,0.0,0.0
13,0,1.0,2.0,2.0
13,1,1.0,1.0,2.0
13,2,0.0,1.0,2.0
13,3,0.0,0.0,2.0
13,4,0.0,1.0,2.0
13,5,0.0,1.0,1.0
13,6,0.0,1.0,0.0
13,7,0.0,1.0,1.0
13,8,0.0,1.0,0.0
13,9,0.0,0.0,0.0
14,0,1.0,1.0,2.0
14,1,1.0,0.0,2.0
14,2,1.0,1.0,2.0
14,3,1.0,0.0,2.0
14,4,1.0,0.0,1.0
14,5,1.0,1.0,1.0
14,6,1.0,1.0,0.0
14,7,1.0,1.0,1.0
14,8,1.0,1.0,0.0
14,9,0.0,1.0,0.0
14,10,0.0,0.0,0.0
15,0,3.0,2.0,1.0
15,1,2.0,2.0,1.0
15,2,2.0,2.0,0.0
15,3,2.0,2.0,1.0
15,4,2.0,2.0,0.0
15,5,2.0,1.0,0.0
15,6,2.0,1.0,1.0
15,7,2.0,1.0,0.0
15,8,2.0,1.0,1.0
15,9,2.0,0.0,1.0
15,10,2.0,0.0,0.0
15,11,2.0,1.0,0.0
15,12,2.0,0.0,0.0
15,13,2.0,0.0,1.0
15,14,2.0,0.0,0.0
15,15,2.0,1.0,0.0
15,16,2.0,1.0,1.0
15,17,2.0,0.0,1.0
15,18,1.0,0.0,1.0
15,19,1.0,1.0,1.0
15,20,0.0,1.0,1.0
15,21,0.0,0.0,1.0
15,22,0.0,1.0,1.0
15,23,0.0,1.0,0.0
15,24,1.0,1.0,0.0
15,25,1.0,0.0,0.0
15,26,1.0,1.0,0.0
15,27,0.0,1.0,0.0
15,28,0.0,0.0,0.0
16,0,3.0,3.0,2.0
16,1,3.0,3.0,1.0
16,2,3.0,2.0,1.0
16,3,3.0,2.0,0.0
16,4,3.0,2.0,1.0
16,5,2.0,2.0,1.0
16,6,1.0,2.0,1.0
16,7,1.0,1.0,1.0
16,8,1.0,0.0,1.0
16,9,1.0,0.0,0.0
16,10,1.0,0.0,1.0
16,11,1.0,0.0,0.0
16,12,0.0,0.0,0.0
17,0,2.0,2.0,1.0
17,1,2.0,1.0,1.0
17,2,2.0,0.0,1.0
17,3,2.0,0.0,0.0
17,4,2.0,0.0,1.0
17,5,2.0,1.0,1.0
17,6,2.0,0.0,1.0
17,7,1.0,0.0,1.0
17,8,0.0,0.0,1.0
17,9,0.0,0.0,0.0
18,0,1.0,3.0,2.0
18,1,1.0,3.0,1.0
18,2,1.0,3.0,0.0
18,3,1.0,2.0,0.0
18,4,1.0,1.0,0.0
18,5,1.0,1.0,1.0
18,6,1.0,1.0,0.0
