Episodde,Step,Roll,Pitch,Yaw
0,0,3.0,3.0,3.0
0,1,3.0,2.0,3.0
0,2,3.0,2.0,2.0
0,3,3.0,1.0,2.0
0,4,2.0,1.0,2.0
0,5,2.0,0.0,2.0
0,6,2.0,1.0,2.0
0,7,2.0,1.0,1.0
0,8,2.0,1.0,0.0
0,9,1.0,1.0,0.0
0,10,1.0,0.0,0.0
0,11,1.0,1.0,0.0
0,12,1.0,0.0,0.0
0,13,1.0,1.0,0.0
0,14,1.0,1.0,1.0
0,15,0.0,1.0,1.0
0,16,0.0,0.0,1.0
0,17,0.0,0.0,0.0
1,0,3.0,3.0,3.0
1,1,2.0,3.0,3.0
1,2,2.0,3.0,2.0
1,3,2.0,2.0,2.0
1,4,2.0,2.0,1.0
1,5,2.0,2.0,0.0
1,6,2.0,2.0,1.0
1,7,1.0,2.0,1.0
1,8,1.0,1.0,1.0
1,9,1.0,0.0,1.0
1,10,1.0,1.0,1.0
1,11,1.0,1.0,0.0
1,12,1.0,0.0,0.0
1,13,1.0,0.0,1.0
1,14,1.0,1.0,1.0
1,15,1.0,1.0,0.0
1,16,1.0,1.0,1.0
1,17,0.0,1.0,1.0
1,18,0.0,0.0,1.0
1,19,0.0,0.0,0.0
2,0,1.0,1.0,2.0
2,1,0.0,1.0,2.0
2,2,0.0,0.0,2.0
2,3,0.0,0.0,1.0
2,4,0.0,1.0,1.0
2,5,0.0,1.0,0.0
2,6,0.0,1.0,1.0
2,7,0.0,1.0,0.0
2,8,0.0,1.0,1.0
2,9,0.0,0.0,1.0
2,10,0.0,0.0,0.0
3,0,3.0,2.0,1.0
3,1,3.0,1.0,1.0
3,2,3.0,1.0,0.0
3,3,3.0,1.0,1.0
3,4,3.0,1.0,0.0
3,5,3.0,0.0,0.0
3,6,3.0,0.0,1.0
3,7,3.0,1.0,1.0
3,8,3.0,0.0,1.0
3,9,2.0,0.0,1.0
3,10,1.0,0.0,1.0
3,11,1.0,0.0,0.0
3,12,1.0,1.0,0.0
3,13,1.0,0.0,0.0
3,14,1.0,1.0,0.0
3,15,1.0,1.0,1.0
3,16,0.0,1.0,1.0
3,17,1.0,1.0,1.0
3,18,0.0,1.0,1.0
3,19,0.0,0.0,1.0
3,20,1.0,0.0,1.0
3,21,0.0,0.0,1.0
3,22,0.0,0.0,0.0
4,0,2.0,1.0,1.0
4,1,1.0,1.0,1.0
4,2,0.0,1.0,1.0
4,3,0.0,1.0,0.0
4,4,0.0,0.0,0.0
5,0,3.0,2.0,3.0
5,1,3.0,1.0,3.0
5,2,3.0,1.0,2.0
5,3,3.0,0.0,2.0
5,4,3.0,1.0,2.0
5,5,3.0,0.0,2.0
5,6,3.0,0.0,1.0
5,7,3.0,1.0,1.0
5,8,3.0,0.0,1.0
5,9,3.0,0.0,0.0
5,10,3.0,1.0,0.0
5,11,3.0,1.0,1.0
5,12,2.0,1.0,1.0
5,13,2.0,0.0,1.0
5,14,2.0,0.0,0.0
5,15,1.0,0.0,0.0
5,16,1.0,1.0,0.0
5,17,0.0,1.0,0.0
5,18,0.0,1.0,1.0
5,19,1.0,1.0,1.0
5,20,1.0,0.0,1.0
5,21,1.0,0.0,0.0
5,22,0.0,0.0,0.0
6,0,2.0,3.0,2.0
6,1,2.0,3.0,1.0
6,2,2.0,3.0,0.0
6,3,2.0,3.0,1.0
6,4,2.0,3.0,0.0
6,5,2.0,2.0,0.0
6,6,1.0,2.0,0.0
6,7,1.0,1.0,0.0
6,8,1.0,1.0,1.0
6,9,1.0,1.0,0.0
6,10,0.0,1.0,0.0
6,11,0.0,0.0,0.0
7,0,3.0,3.0,1.0
7,1,3.0,2.0,1.0
